seg_id,time_to_failure
seg_0bb5fd,5.90719991544384
seg_0bc877,1.9846929705667855
seg_0be6ee,2.2450795026961172
seg_0c12cc,7.585405050674842
seg_0c1d3a,3.7727232545967277
seg_0c247b,7.431449460953904
seg_0c3943,2.966216974033898
seg_0c4e31,2.051336547900533
seg_0c74cf,2.059790243392662
seg_0c8502,8.467199569345448
seg_0c89ce,6.519592274089111
seg_0c9aa8,9.086257467626343
seg_0cb81b,2.3043641846094944
seg_0cca14,3.820919408561391
seg_0cdcc8,2.1133763207373835
seg_0cf651,2.5719678595622306
seg_0d0250,3.4274885589142157
seg_0d04b9,5.069613417892876
seg_0d13a7,3.4604793291124736
seg_0d434c,8.804632443317095
seg_0d540e,3.029702255281337
seg_0d663a,7.8316256338124575
seg_0d6d68,4.341668721255799
seg_0d762e,6.568106484298738
seg_0d833c,7.1288455721369886
seg_0dae4b,3.3277912158334066
seg_0dc38f,2.448774802925098
seg_0dcc40,6.280278157712835
seg_0df469,3.1400283510228357
seg_0df75c,9.44112108622463
seg_0dfe8c,4.46860912866956
seg_0e1370,1.7523954823091539
seg_0e1fbe,4.623689430550841
seg_0e3739,4.39294895608097
seg_0e3d44,1.9785197920759618
seg_0e3ed2,2.159810329177234
seg_0e4833,9.890661944356541
seg_0e7cc5,6.230258570700895
seg_0e8b79,9.075955556253131
seg_0e9987,4.078656465873932
seg_0e9bb3,6.118050736975941
seg_0eb333,2.1492179720009266
seg_0ebfd9,5.775684667944347
seg_0f565c,4.048286393193196
seg_0f74a3,6.3476297769261
seg_0f8961,8.404546599421987
seg_0fc67a,8.576263345564676
seg_0fca83,2.2027548078518655
seg_0fd3ff,2.9161774731961763
seg_1010ad,7.949848249753989
seg_103b32,4.233191883770229
seg_105cd9,2.2935717893588743
seg_1084af,6.1714679007193824
seg_10a595,3.8086494637627695
seg_10c09d,9.638351237977462
seg_10f3a6,2.380071628664291
seg_112b81,6.272921134887528
seg_1144bc,9.916773104696068
seg_114b79,4.561113255418701
seg_115617,3.2940623735159535
seg_115a92,2.9260548628770944
seg_11647f,2.2300322726358126
seg_117278,4.559110662049773
seg_117ff4,3.9831967312256906
seg_11860f,5.01956692904497
seg_1201e8,3.8652453688599793
seg_121446,7.700882877511416
seg_121cba,2.3604571965182655
seg_122ba9,3.921848996883108
seg_123dd4,7.657912938195513
seg_12ac20,9.344469846404843
seg_12b9ba,6.600697759719824
seg_12ee6e,4.392565195727185
seg_130e17,2.2729974322738835
seg_13468a,4.785772054973158
seg_136285,5.380872119103142
seg_136695,8.525557378976172
seg_137f8a,8.233085355138034
seg_138807,5.462047054607903
seg_13c2f0,4.34476624248232
seg_13e25f,6.888555793884628
seg_140bc5,3.4850008767921166
seg_141f34,8.646032681280863
seg_146926,9.666182603246122
seg_148698,7.785882071545903
seg_14ad27,1.7343937939659217
seg_14c054,7.916379984309766
seg_14c371,7.877954709187755
seg_14c435,3.005529336128229
seg_14c89d,5.176080840810146
seg_14c8ce,6.25342437286101
seg_14d1d3,5.041311000442894
seg_14f5f0,8.276773196729438
seg_151368,8.628046410125815
seg_151d92,2.0262860112027825
seg_153d6a,9.777948977425234
seg_154361,7.339802178014713
seg_1562cb,9.356652074749947
seg_158691,3.652788187716385
seg_158764,6.43836752621371
seg_15adff,3.3267894361651287
seg_15bf25,8.406724164862853
seg_15c9f9,1.9242054406810234
seg_161aeb,8.189956743370217
seg_161f5f,2.7541687397629993
seg_162fc4,7.030071527470817
seg_16566c,5.256770428593396
seg_166f70,9.771621989755223
seg_168d1c,7.3669170583994115
seg_16a270,6.9242309357530845
seg_16c3a7,4.125020450696638
seg_17067e,4.145934384418445
seg_170684,7.313933935706993
seg_170a0c,8.497810328041892
seg_176542,6.692420310074455
seg_17799c,7.273924444098803
seg_179d90,7.154806687233808
seg_17adc0,3.885894122489764
seg_17d1ff,4.066604118320063
seg_17e596,8.088688841637005
seg_180481,4.362730260209347
seg_18096a,6.990370835485694
seg_1815fe,9.567812774299858
seg_1827c5,9.857171622063783
seg_184222,3.7500971021776097
seg_185ad6,8.164469986314625
seg_18d1d0,3.065147235792183
seg_18d307,1.667753013887637
seg_18f633,2.0069841476959343
seg_18f853,4.751384785057573
seg_18fb65,2.298310285680656
seg_193404,10.393268080847587
seg_19515c,5.635819759053574
seg_195eda,5.577417395064467
seg_1969c8,7.862927453384058
seg_19b08e,2.558767209758395
seg_19b9dd,6.585302700071253
seg_19e1ff,6.724825928753026
seg_19ec5c,9.269225393288288
seg_1a0e94,9.687839222377567
seg_1a0eca,5.437186953662081
seg_1a671a,3.4859689256945012
seg_1a791c,4.416619683460295
seg_1a8e06,2.460817388011221
seg_1a8f0d,3.884088687445942
seg_1a8f2c,8.299308760019203
seg_1abcaf,2.0698127726488122
seg_1ac9e2,3.7377431450549126
seg_1ae362,7.729579896990481
seg_1afa29,2.3474115422648207
seg_1b08a4,5.1289923524544685
seg_1b1ad8,4.305426848390157
seg_1b2298,7.745649723298925
seg_1b78af,3.681026036313182
seg_1baf33,3.676568758043566
seg_1bd38e,8.380481123285245
seg_1bf7b3,3.0693090187447907
seg_1c401b,6.5266298056226
seg_1c4c5b,4.9420065685216015
seg_1c4e72,4.935942671245467
seg_1c849d,4.602875407925738
seg_1c904f,2.1664924425808403
seg_1c929e,3.1321728038492553
seg_1cb942,9.7070477777046
seg_1cd352,5.240659560923295
seg_1cf1b5,2.5820423041767313
seg_1d044c,4.447890908264717
seg_1d11e5,3.7239747826291234
seg_1d596d,3.550240752847217
seg_1d980f,3.904417453355157
seg_1da819,2.703196187736872
seg_1db443,6.407543641144587
seg_1db8e8,7.753234431377038
seg_1dec9c,9.841338350127879
seg_1e0523,3.2132672740362764
seg_1e0b82,8.398719403217296
seg_1e572b,7.755190275577926
seg_1e617a,2.674441061056205
seg_1e61d6,2.333805966948192
seg_1e677e,4.9528023023975845
seg_1eae76,5.0415584398886795
seg_1ebe6b,3.571737652978991
seg_1ece48,2.3757111798604855
seg_1eeb8f,3.009885591727433
seg_1ef708,2.193379883007077
seg_1f1e60,7.45739561576752
seg_1f3d44,7.373118288745156
seg_1f3ede,2.721872571954408
seg_1f5240,3.04054721538056
seg_1f7cf8,2.0933048517876776
seg_1f9aed,5.1478367736044595
seg_1fa983,2.4987870727351806
seg_1fc7ab,5.79116287781847
seg_1fe311,8.652876939546813
seg_2005a7,5.0967360836013045
seg_2018c8,8.986484830792625
seg_204dc6,2.391681668524082
seg_208ba5,2.813225583803008
seg_2099f4,5.03670656803782
seg_20a990,3.1591321082145902
seg_20b8d0,5.850232445789733
seg_20cbac,3.0742317611158683
seg_20cc25,1.806637907693555
seg_20d9de,8.608187806282663
seg_20e9ad,3.391030269219663
seg_210388,5.323732325636713
seg_211299,6.100476903763797
seg_211486,9.107317712638206
seg_214492,2.795441695986262
seg_217eed,3.0249029306006165
seg_218049,3.363945542800061
seg_21eebb,4.423938930764827
seg_21faa9,9.488072900783179
seg_222c5f,2.147111622853335
seg_225320,9.700983235214128
seg_226e60,8.052501145182914
seg_229eda,6.661672388647756
seg_22e509,3.3342672146283214
seg_2313d1,5.052461604459131
seg_232559,8.457527876360228
seg_23323e,2.9761444603300466
seg_2367fb,7.235664575437255
seg_238242,7.759035884831663
seg_2383c2,5.643924007973256
seg_2396a2,1.8865803886847174
seg_23b123,8.663392842976098
seg_23bdf9,5.865416792722425
seg_23c947,1.967803733079636
seg_23efb0,4.588567290368312
seg_23f823,3.9692022914330365
seg_23fe27,8.577689871433893
seg_241266,2.78868390893015
seg_24157a,6.297555822001206
seg_24458d,4.795548375086409
seg_2465ce,6.117466698034619
seg_247262,5.178606805928385
seg_24ba8d,4.667933147859754
seg_24c078,5.966595812605057
seg_24c1c9,3.9863263467691206
seg_24e071,3.4240761308189116
seg_24f338,2.687160475421839
seg_257b8a,7.004651499241007
seg_2597af,4.1010749868250365
seg_259c63,3.8416754342272434
seg_259d65,3.8370668718889673
seg_259dd3,8.736796786825746
seg_25aa9f,9.63168571695899
seg_25ab3f,3.1180868689452574
seg_25b38a,7.042288422996464
seg_25c8dc,6.989527631795755
seg_25cca7,7.287452892846642
seg_25e76d,2.3686919322313775
seg_26049e,7.754472038144615
seg_263deb,3.2872116416344497
seg_263fb3,2.037447847371541
seg_2642d0,3.7717931365078234
seg_2642d4,6.4921829602134284
seg_264c7d,8.27940285631615
seg_266805,4.239743205160194
seg_266c6e,4.88993110529511
seg_266d4e,5.087492334998979
seg_268249,5.587948303994148
seg_268625,2.9152994116600697
seg_268956,4.766558956236292
seg_26a2a0,1.1832548506198954
seg_26cba3,4.061983559485698
seg_26edaa,7.731293622514673
seg_2700bd,3.6509527038412046
seg_272a47,1.6751584783876226
seg_274a1a,6.566774769310716
seg_2774c4,9.996680583369837
seg_279725,9.878470277737637
seg_27a282,3.788582433761909
seg_27b7c8,7.024528804838162
seg_27db4d,7.526921565176302
seg_27de37,6.700193183754935
seg_27f532,9.517491914178198
seg_27ff17,4.515771489149975
seg_280863,2.185817068064199
seg_280e3b,3.6572592859616853
seg_284223,6.436014667234922
seg_284923,9.15409240844107
seg_287e60,2.689219592506871
seg_287fef,1.9907124340848674
seg_288001,4.176202967165462
seg_2883ec,7.89237131192788
seg_289d99,1.8587045015043433
seg_28fc32,6.93443932188368
seg_29022f,2.612841781746946
seg_2916e3,8.251559354890983
seg_293dbf,3.253959520779005
seg_293dc2,2.682635735732713
seg_29475f,4.083744137369033
seg_295b1c,8.342461917391157
seg_2977cd,4.924218992946672
seg_29a073,4.449818858786913
seg_29acb7,3.1729712362677187
seg_29c772,4.846572369251993
seg_29c906,4.616798643860635
seg_29d497,5.682848468218775
seg_29d4c6,9.97603921858192
seg_29e799,4.568866303372127
seg_2a0ace,8.965139051948837
seg_2a0afc,6.054951616796508
seg_2a0dc0,8.020349666088967
seg_2a2f1e,5.8425465023732235
seg_2a4551,7.554982245980438
seg_2a6343,7.0023572765555
seg_2a8351,2.1965279564983318
seg_2aa101,2.5545311387659826
seg_2abd33,3.6905628730448186
seg_2b2cb3,6.0024666442648495
seg_2b372b,2.908568181687827
seg_2b4959,5.301698480470316
seg_2b6d52,8.236243496215437
seg_2ba79a,2.6531405786299507
seg_2bcbde,9.062987266661896
seg_2be983,9.118907429125468
seg_2bf5be,8.983567226389138
seg_2bf9dd,8.068725096955404
seg_2c3203,2.4959039895870285
seg_2c5e9f,6.53438371878688
seg_2c6011,4.91454436747917
seg_2c69e4,8.769940408554243
seg_2c762c,6.494368845319786
seg_2cac57,8.479191417314087
seg_2cadc0,7.316469479046352
seg_2cdbe3,2.9585340557284927
seg_2d3828,5.606385993858224
seg_2d402d,2.20005595579475
seg_2d427f,1.977513983661342
seg_2d5544,3.2048585290674483
seg_2d7cc4,3.2699942555669566
seg_2d92f0,8.409219901749037
seg_2db7dc,4.015009752983226
seg_2dc6ff,1.3430838271048022
seg_2dccec,3.4999353684414656
seg_2dcd3a,3.8605321373413397
seg_2dcd84,7.386931176739688
seg_2dfb91,2.948304086184296
seg_2e2372,6.80086774518014
seg_2e50fb,2.728887765303073
seg_2e64af,3.7826722630998204
seg_2e71dd,2.347863156231733
seg_2e88dd,5.72900913300744
seg_2e917f,5.110904020860185
seg_2e9a47,6.433808322243598
seg_2ea616,4.3343208018736465
seg_2eccb9,2.656710043224487
seg_2ece02,4.457572209239264
seg_2ed79b,3.2637670768892155
seg_2eddf6,8.092297517083406
seg_2ee95c,9.25837581816379
seg_2efd5c,8.937403513713038
seg_2f1664,6.902582911327604
seg_2f4f14,2.9986658975663487
seg_2f5695,2.6578211718564417
seg_2f60db,7.09474159275185
seg_2f86cd,1.1266450017112193
seg_2f8e19,6.940267977380858
seg_2f8f6d,8.575534699371927
seg_2f9336,4.453988555890819
seg_2f9581,3.8639345531421254
seg_2fb672,8.159215642830285
seg_2fe382,3.8709323912892657
seg_301c1e,7.051217475160426
seg_30207d,10.045866078792281
seg_304581,5.047980749887378
seg_304b87,3.2271310443997883
seg_304df5,8.940841607916488
seg_30501b,8.755449276667274
seg_3065ba,4.6237616133918475
seg_30661b,3.6339358440789566
seg_306756,7.522527109699285
seg_30ad2a,1.9263916849575495
seg_30b043,3.147858449564758
seg_30da11,2.6250162889000364
seg_30fd84,9.06873478418444
seg_310230,4.274040319258522
seg_31064b,2.099812255964776
seg_311499,2.6117505738765168
seg_311b5e,2.2735769023755443
seg_3128e6,4.343993066151725
seg_3151ff,4.534442335983458
seg_31631c,7.2045091517605595
seg_316f86,2.7924231468146465
seg_318135,2.590095221867604
seg_31a51f,2.975941175470026
seg_31a6cd,3.6819035405987988
seg_31b808,6.286667257183214
seg_31c0f4,9.432645949299477
seg_31d763,3.9378376955538763
seg_31d7bf,2.1401835728801286
seg_31d810,7.161121505422143
seg_31ddc5,7.372510615692716
seg_3234ca,3.8126200189711468
seg_324447,6.407423651740056
seg_324537,5.252800656018685
seg_325790,3.633945060799801
seg_326eb7,4.048460211829783
seg_327ed4,2.6057404783999383
seg_32906d,2.4372283168414945
seg_32ad0f,9.241360129612087
seg_32c904,8.226004820629148
seg_32d747,4.743809757201682
seg_32e763,2.9151743988678964
seg_32f3a9,4.1868671398879265
seg_32f6df,4.58035720617095
seg_32f72d,5.202630985224815
seg_32fc4e,9.416647356599578
seg_330579,4.559816082649154
seg_3319b5,8.097279878631717
seg_331f2b,9.247659117722176
seg_3340b9,4.835893697114496
seg_335170,2.601074964772959
seg_337b8c,3.221156264421924
seg_339f80,6.068605333868939
seg_33c30d,3.0832856824423915
seg_342ce6,7.990606010664618
seg_343571,8.216965389352461
seg_3452b2,4.033415948448749
seg_34a2b8,4.398958632231934
seg_34a8f7,9.131802273986636
seg_34abd2,1.9823042949985072
seg_34ef79,4.023090075856691
seg_3506d6,3.440375857301899
seg_35269b,8.70014962127139
seg_355717,3.2045785605173798
seg_355d19,8.673823736582463
seg_35a2d7,9.159161829623535
seg_35b009,3.8190141811126272
seg_35b753,5.255350004121448
seg_35ba8f,8.412396295943827
seg_35c587,4.08691696207015
seg_35dd45,9.28738512210677
seg_35ee83,3.827967072701964
seg_36147d,2.9283541156499604
seg_361f5a,8.995608195950746
seg_3631ec,3.6303941338649017
seg_3661de,9.405831101328932
seg_369570,3.6302890509919576
seg_36b77f,9.13418235550716
seg_36e32d,8.656316003455036
seg_3706be,7.292644399443779
seg_373a04,6.942858888346156
seg_373ba6,3.8176161271188143
seg_37608b,4.144742497454397
seg_3761d0,3.143978637151134
seg_37669c,3.368687490410346
seg_376908,1.7670046156156658
seg_377134,4.065478093164369
seg_3788c5,8.130609042224004
seg_37bf85,2.050552838842415
seg_37f3fb,2.6323019805796113
seg_38001b,2.44469452891519
seg_383b6b,3.594527735625941
seg_383f2e,6.876197428798484
seg_3865bc,3.4244883535912876
seg_3878d0,2.980297688160344
seg_389906,8.893956983193204
seg_38ad16,9.640417499693807
seg_38ee24,5.01264493180466
seg_392019,4.653393770508263
seg_39300d,2.707033620707785
seg_395e0e,8.925464844442535
seg_397983,6.877332947214652
seg_397dc9,7.159946151393832
seg_398a25,5.096473092739992
seg_39a886,5.376866059413558
seg_39ad50,1.4779850280875313
seg_3a1600,3.6388237505083874
seg_3a22ac,3.918337146247816
seg_3a80c5,6.2315034167399475
seg_3a8a76,1.9206439198657201
seg_3aca44,2.039005962098165
seg_3adb1a,3.7273496308945853
seg_3ae4d9,2.1333408130257476
seg_3af649,5.332542499328924
seg_3b2013,2.2393703302695918
seg_3b30fd,7.8027271304859145
seg_3b4414,3.8921735162385938
seg_3b7175,4.13126815981311
seg_3b7724,9.34621251160895
seg_3b95d2,9.037323550774751
seg_3b95dc,3.480911163209158
seg_3ba485,8.507564546131153
seg_3bb90a,4.292642198582992
seg_3bc9ed,5.029968750770614
seg_3bd97e,9.797315060961564
seg_3bf9ac,2.5512640832086473
seg_3bfcf6,4.301651932978259
seg_3c3ddf,3.094128894861937
seg_3c4106,3.0506626564313257
seg_3c64fb,6.241233858231462
seg_3c8545,2.348838355052914
seg_3cba49,7.014565440273199
seg_3cbccf,4.089745892555354
seg_3ce740,9.009586384404951
seg_3cfb73,8.451920079795268
seg_3d059a,4.037356816042594
seg_3d06cc,6.1988368026760075
seg_3d19fc,4.154808742002529
seg_3d1cb3,4.646141533979145
seg_3d1f2e,4.871364080131699
seg_3d581c,1.4774690558139905
seg_3d6aac,6.544049796316857
seg_3d6e79,6.342177821332491
seg_3d9aa0,3.68094198193346
seg_3db0a8,2.3569612708268552
seg_3e00cd,8.01440644526892
seg_3e55d5,2.667627006066625
seg_3e87b4,2.1028293497413504
seg_3ec967,4.63103955277629
seg_3edf51,2.694455491565841
seg_3f2086,9.226998545717596
seg_3f3689,3.366302793315551
seg_3f3983,6.415905662495723
seg_3f5be6,4.17040587948617
seg_3f80ef,4.841515374347614
seg_3f99c8,1.7239265797953163
seg_3fb24b,4.579966427877595
seg_3fc7ca,8.321267179244265
seg_3fdae0,6.2156779334005865
seg_407b2b,5.884709332219035
seg_40b3aa,1.4988561628168031
seg_40f810,4.227833814918
seg_411225,3.232049132567716
seg_414d0f,5.5094094087321945
seg_4185b3,5.011865675642317
seg_419531,6.955275695705547
seg_419b2a,7.574618416740795
seg_41a267,8.726204147855654
seg_41aadc,5.48314828868411
seg_41ab7e,7.363410840455811
seg_41be18,7.949652514632605
seg_41be7d,6.643171396594118
seg_41f45e,7.217864115959706
seg_420bcc,4.571655768463709
seg_420d4e,6.148892985185287
seg_421a96,5.67445625605019
seg_421da1,7.693151231116859
seg_423ebe,4.432437740403325
seg_425462,4.178499813383263
seg_42648c,3.520265979768587
seg_4280d9,8.698846568131472
seg_428d66,3.2538237701291584
seg_42c4c9,4.881138127164894
seg_42e7e8,4.495213732033361
seg_42ff14,8.082578468051588
seg_430e66,6.831564295046034
seg_43383f,4.765975449851814
seg_434c96,2.5327574401414212
seg_43597f,3.1636603152712164
seg_43c6f4,7.997432814190892
seg_440106,8.282926888691037
seg_4401d8,7.365428091690627
seg_441c6d,8.25883036710943
seg_4435bd,3.5164120240559926
seg_447972,2.5146282574327445
seg_447b8b,8.064919655599835
seg_447cb3,9.364476934257334
seg_44d3ca,2.9266382362632233
seg_455b16,4.4009587556254415
seg_456149,8.22093698865594
seg_457234,9.559998066720782
seg_45838b,6.31209955485559
seg_4587bb,7.981782950441567
seg_45a8a9,2.218946958830147
seg_45b051,1.643028918075501
seg_45e062,8.449241374699685
seg_45e4ed,3.0579880812456843
seg_45e7ad,1.9610999751819036
seg_46012e,8.62281050363079
seg_460436,8.716076945236336
seg_461ab5,2.660333612926551
seg_461b63,5.031246071889528
seg_462c1d,7.20296508934983
seg_464839,5.493547576845325
seg_468bc9,9.779611205346722
seg_468fdb,3.6083136323749785
seg_46a42b,3.2493256475263648
seg_46b84d,6.904378992866397
seg_46c6d3,7.845159083599555
seg_46dd7c,3.170459248487798
seg_4729a7,3.683907119325434
seg_4743ab,7.839458463562039
seg_4743fa,9.182940572932583
seg_476700,3.5864847896833774
seg_476bdb,2.569342203425353
seg_477c83,4.01618050777923
seg_478327,6.5962359522804395
seg_47a48f,7.968968896345665
seg_47d374,3.6152902374493245
seg_47fed6,7.914970381292406
seg_482745,3.557538681245132
seg_4848e3,4.499340428035781
seg_484901,3.692423313002714
seg_486973,4.090371811659313
seg_48a4b3,7.569651914990226
seg_48a80c,3.5070126426956962
seg_48b545,8.168156630983201
seg_48feba,4.064336283529823
seg_490092,8.130924147692673
seg_490d6e,6.468733077679739
seg_492dc6,3.137051568617236
seg_49322d,6.507953499370224
seg_49336f,3.7881308787746493
seg_495573,9.706603947264908
seg_496d07,3.0322904944228606
seg_496dad,2.7204043389195283
seg_49b0cb,9.438450824667559
seg_49d84b,7.281722555152237
seg_49fdf0,8.949107320661186
seg_4a2525,8.922006993826297
seg_4a6096,2.1739560462720093
seg_4a719c,3.31169145958616
seg_4a91a9,2.6208584797161496
seg_4a9e6b,8.157368156983534
seg_4a9e8d,7.718601772825023
seg_4ab7bf,9.546758996520323
seg_4abc29,3.021308725023637
seg_4acc4b,4.140496112300737
seg_4ad5a2,6.265941427441185
seg_4ad674,3.711186960687759
seg_4adeda,8.215474754657144
seg_4ae37c,7.906472485603963
seg_4ae712,8.06585049838488
seg_4b0839,1.9325427607545442
seg_4b4c91,8.098130541824723
seg_4b4ffb,2.7402830732586727
seg_4b8044,4.727451188552267
seg_4b953a,2.7809152887748803
seg_4ba3d1,8.238261303507596
seg_4c067a,5.280875732782105
seg_4c12b2,1.9613343730256392
seg_4c18e2,2.184112296612682
seg_4c3a2b,7.377326959192521
seg_4c4995,5.46220388517263
seg_4c65e6,8.702011544463343
seg_4c8db6,8.557328283685727
seg_4ca6de,6.095145133282167
seg_4cb0d7,5.8034291503270605
seg_4cb9c6,3.8706407390088358
seg_4ce234,6.106041915715567
seg_4d0008,4.214566729927312
seg_4d0041,7.935421717301921
seg_4d0c45,6.2884158792549725
seg_4d18f4,2.4126859082695984
seg_4d2671,5.882645354719772
seg_4d53c2,9.468517835476522
seg_4d5a4a,2.8787924570344656
seg_4d7c56,3.9800403471526566
seg_4d8f0f,4.412159896456322
seg_4db886,8.4486210945026
seg_4db997,2.6676615654212554
seg_4dbbd1,7.960185902984117
seg_4ddddc,6.335452555453446
seg_4dfa03,2.3593890158227446
seg_4e0c4a,8.443709336761554
seg_4e2c66,2.048030066141612
seg_4e3bd7,2.0548151416882723
seg_4e627b,3.8617865009692474
seg_4e9646,6.592633705354416
seg_4ea3fa,6.384027907614896
seg_4ea81c,3.1442099103059418
seg_4eb127,2.2097684747297452
seg_4eeaef,2.6612793108110524
seg_4eef28,8.100833828852647
seg_4f48b4,2.0167189196406197
seg_4f5931,8.975600944670626
seg_4f76a2,4.776366108703266
seg_4f83a3,7.8911254430914735
seg_4fa87d,7.541647304126235
seg_4fce5b,3.192494963751357
seg_4fd191,3.4252177716840357
seg_500108,4.679890565384044
seg_5009d9,2.2214392151726754
seg_500c80,7.559909169984759
seg_502fab,8.08108284446609
seg_507065,4.626524124670583
seg_5090fa,7.048571876108309
seg_509d55,3.822102639261911
seg_50a667,2.2962278195908907
seg_50b048,5.629357831327104
seg_50e270,6.986333688038899
seg_511d25,8.669932865060462
seg_512b3e,8.786508917981369
seg_514543,4.390859416425985
seg_5147e1,4.2943920792551555
seg_514b85,9.62430463174731
seg_5165a4,6.872758947295267
seg_517345,4.953761532384016
seg_517425,2.727389328870152
seg_51865e,3.1982870218415695
seg_518b1e,2.6793944112873045
seg_51b68c,8.621918666441529
seg_51f0a2,3.0901377055194765
seg_51f6fd,5.724256403962592
seg_521a88,7.4390880803090935
seg_523945,2.989654177696542
seg_524b39,6.346018772946278
seg_5254ce,8.655527460501986
seg_5255c0,7.695338078775867
seg_52636c,2.5506089008204937
seg_529be4,4.78884948464028
seg_529c99,3.9784658066297
seg_52c139,9.318376212766019
seg_530a02,8.508630516306662
seg_53103b,2.533828413696522
seg_5311d1,1.8671819281524857
seg_533613,7.648242025968662
seg_53498a,3.098225216620542
seg_53a557,3.81934908610195
seg_53a5fd,5.94479445022567
seg_53bdf5,8.963140037901097
seg_53caf1,7.2682208945096605
seg_53d818,3.489010273596887
seg_53e645,5.1624134893101346
seg_53fa13,3.007257271418964
seg_5407b0,3.3727592553955965
seg_5445bc,3.032673383895337
seg_54490e,8.267491954341121
seg_545fda,8.870115105582173
seg_5467c8,7.282964482078088
seg_546864,9.248645206640125
seg_5470ca,4.635386247997124
seg_5495ca,2.1853368012027827
seg_54af0d,1.7310795587258379
seg_54b0ee,8.022113920198729
seg_54d0f3,2.8847465820218177
seg_55239a,3.2546191572772165
seg_552b8e,9.252559623199838
seg_5559d9,1.9745327201904224
seg_555f63,2.0824617859120527
seg_5597ed,3.225805277314847
seg_55a0c3,4.168735573107801
seg_55a9a4,6.733423548985451
seg_55b566,2.486374113534988
seg_55d50b,3.2184661930039966
seg_561cf4,1.9875765629023803
seg_563059,7.017859287348114
seg_5639b3,5.79384826230322
seg_566efe,9.570804213293968
seg_56e3e7,10.090094141150265
seg_56e6f1,4.131999205161452
seg_56ebc7,3.744414391022963
seg_570a20,4.2516375839700675
seg_570d69,9.181602566552568
seg_572172,6.09806509924137
seg_5759c9,6.342624302192094
seg_5765b6,7.211531514556642
